,t0,m0,mw,x,y,z,area,dt
18460,162029348399.1078,4.574701149627488e+20,7.706908,2767956.666667,7102539.333333,-8105.948333,1848104279.456964,80.11114501953125
18514,162569001785.43625,6.091091423876339e+19,7.12313,2449069.666667,6575984.666667,-48173.86,343548880.332036,22.818023681640625
18534,162804183200.7551,1.5352404318768916e+20,7.390784,2690401.333333,7195194.333333,-36987.263333,810965322.405662,45.048675537109375
18606,163167662354.16922,8.40763583297078e+19,7.216449,2598102.666667,6923233.333333,-43100.533333,497931830.450704,22.968170166015625
18669,163632543057.14505,1.0374718659076724e+20,7.277318,2673669.333333,7149089.333333,-32699.98,501885806.04245,21.31060791015625
18670,163632543582.24606,5.4609712739350815e+19,7.091513,2689594.0,7154181.0,-27756.526667,290673540.846866,22.5224609375
18691,163786588940.8606,8.543825199417788e+19,7.221102,2734958.0,7268557.0,-31970.106667,440628205.323551,25.440032958984375
18698,163786662845.57758,5.939969084536121e+22,9.115856,2703124.666667,7264895.0,-42203.61,93754686700.21074,603.6936950683594
18703,163786663821.50623,1.2827062565464531e+20,7.338751,2607560.0,6639699.666667,-9940.145667,636872690.314886,27.642333984375
18704,163786792965.33203,4.104031907597976e+19,7.008807,2512982.0,6673030.333333,-36553.34,216094065.235926,16.115570068359375
18708,163786794512.00458,4.377595829181729e+19,7.02749,2600076.666667,6613848.666667,-9624.572333,229081765.824254,14.93182373046875
18813,167756241559.20972,6.372780015804942e+19,7.136219,2517653.0,6665471.333333,-31927.236667,349558722.963964,19.363250732421875
18935,169542034271.51276,4.652421401430614e+19,7.045119,2438075.0,6536586.0,-40917.443333,255281853.630248,17.769744873046875
19311,173385628388.93,1.0519759638635363e+20,7.281337,2508824.333333,6663919.0,-36381.266667,518268409.961371,32.122802734375
19350,173755974137.7653,5.187019920597685e+19,7.076612,2713594.333333,7281897.0,-39748.826667,267869378.579017,16.280120849609375
19402,174037198058.39023,4.552556767680504e+19,7.038837,2473949.333333,6562697.333333,-28286.146667,262177539.710075,17.823394775390625
19545,175211967426.28653,2.290874304611028e+20,7.506668,2487862.333333,6589855.333333,-28245.01,1065004861.536411,45.560272216796875
19548,175211969096.28,7.5161567747705e+20,7.850664,2501577.0,6612252.0,-27102.326667,3605081985.040187,100.12173461914062
19553,175212031993.3619,1.6175811763977568e+22,8.739244,2509844.333333,6636227.333333,-28804.486667,33758026071.04951,307.6510925292969
19595,175467904831.7331,5.2606357673893175e+19,7.080692,2622157.0,7011608.0,-41999.66,295179891.438646,20.831298828125
19603,175560418840.69482,1.3976767838523099e+20,7.363605,2630948.333333,6663776.0,-9353.291667,712314426.976168,32.810577392578125
19616,175637987458.97876,8.953915744448946e+19,7.234675,2605163.333333,6968495.333333,-46614.843333,486016237.888937,33.228790283203125
19660,175808313158.61386,5.74305107416139e+19,7.106095,2550364.0,6788196.666667,-43535.62,302908155.942295,17.30181884765625
19688,176072629599.12704,8.384050122293189e+19,7.215636,2580596.0,6871531.0,-43299.063333,458765799.627044,21.176025390625
19767,177063111803.14404,1.1657141167089613e+20,7.311061,2692645.0,7290310.333333,-47768.346667,566342340.654857,21.6163330078125
19823,177374740510.60745,8.77737362412063e+19,7.22891,2802857.333333,7258899.666667,-13754.13,404218553.850469,27.274566650390625
19916,178216312364.51926,2.7720776539819577e+20,7.56187,2725239.0,7270445.666667,-35207.816667,1259329184.530159,48.16546630859375
19921,178216330252.91592,4.13568244981791e+19,7.011031,2779487.0,7267373.666667,-19179.19,224683879.205459,13.558868408203125
19923,178216338874.8039,4.584811267584469e+19,7.040881,2766974.0,7279177.333333,-23007.356667,261857803.663254,13.901336669921875
20079,179265617132.1873,9.391934470106941e+19,7.248503,2786576.666667,7194887.666667,-13434.043333,436187749.498271,23.099945068359375
20125,179575693162.78897,8.934567060613202e+19,7.234049,2625062.0,7000903.666667,-38914.36,462223416.840506,26.0396728515625
20132,179638601055.41266,4.221584212909658e+19,7.016984,2589322.666667,6906545.666667,-45449.473333,207190006.358652,11.651214599609375
20134,179646882019.29388,4.868278608136335e+19,7.05825,2724631.0,7249161.333333,-33694.873333,267226406.945461,19.5894775390625
20170,179823669347.59213,6.03732619074404e+19,7.120563,2721285.333333,6951974.333333,-9044.505333,319379316.798766,20.711029052734375
20245,180538188239.4236,5.2517589358164165e+19,7.080203,2658412.333333,7154872.0,-40615.983333,378337727.163902,26.1619873046875
20273,180684515773.03436,6.394751956025033e+19,7.137216,2624547.666667,6957758.666667,-33009.266667,351072916.725071,21.974761962890625
20275,180684705277.29395,4.83457735671844e+19,7.056239,2630027.0,6978463.0,-32895.426667,285922150.966357,20.96405029296875
20377,181260542727.38324,2.0704329286822032e+20,7.477374,2582588.0,6842627.666667,-36055.0,990489646.674881,38.246826171875
20384,181275756048.89017,4.915347709002342e+19,7.061036,2598311.333333,6883666.0,-35366.546667,263352021.28473,18.048797607421875
20428,181352881577.69925,6.552537979198497e+19,7.144273,2668655.333333,6785505.666667,-9775.160333,344424785.719004,23.10626220703125
20437,181390544069.37814,5.5738005344238305e+20,7.764101,2776306.333333,7167004.333333,-12668.2,2181305869.890522,57.024169921875
20443,181392205235.23444,2.5627980411114262e+20,7.539143,2756687.0,7105142.0,-8887.779333,1132626084.371792,57.508880615234375
20470,181516989737.6666,2.3873299694522342e+20,7.518608,1841654.666667,5409945.666667,-13101.75,1151427973.689484,69.07223510742188
20504,181855789881.5841,2.106924370650861e+20,7.482433,2736719.333333,6984331.666667,-8330.357333,951313070.68047,41.31488037109375
20551,182139605603.23422,7.122411621183452e+19,7.168418,2568657.0,6860986.0,-48456.486667,372416918.455377,24.030670166015625
20581,182215460062.07187,5.374688777724563e+19,7.086902,2612828.333333,6944695.333333,-37548.35,296064619.718307,24.00006103515625
20582,182215460086.83664,5.556476272440625e+19,7.096533,2607081.666667,6957101.333333,-43406.213333,359136905.21576,16.403350830078125
20610,182501536037.06467,6.797039934060081e+19,7.15488,2690401.333333,7195194.333333,-36987.263333,376000133.400167,21.616424560546875
20652,182643329889.29172,1.5202740696232306e+20,7.387948,2720318.666667,7289535.666667,-37978.226667,731123385.594172,42.04608154296875
20745,183333784654.12128,5.579440614664133e+22,9.097727,2706458.0,7211879.333333,-34883.313333,92396065562.11787,655.7513427734375
20752,183333933861.1796,6.911267820837315e+19,7.159705,2525735.666667,6689135.0,-33787.036667,386989410.824082,22.42041015625
20805,184590063863.08954,6.082589056067906e+19,7.122726,2065358.333333,5725371.333333,-12410.05,314510878.168531,30.177154541015625
20902,186188668462.24152,9.240983458019714e+20,7.910479,1897606.333333,5616189.666667,-27348.85,3454897142.830956,97.82098388671875
20930,186715026792.56702,1.2659095410496825e+20,7.334935,1872258.333333,5587054.333333,-28504.483333,585804624.973454,27.355438232421875
21092,189015345520.80222,6.579671214377867e+21,8.478803,1735272.0,5421202.0,-26539.77,14952278094.122927,144.49420166015625
21094,189015345733.94968,2.8533684714342357e+20,7.570239,1827824.0,5456784.0,-15900.303333,2458026580.459167,52.027008056640625
21113,189016678198.1299,1.8778878890363614e+20,7.449113,1705804.0,5378906.333333,-24341.683333,808992429.591104,31.1051025390625
21119,189020514683.01218,2.153991847168876e+20,7.488829,1828836.0,5489486.333333,-19558.13,950996564.246542,57.63250732421875
21136,189090649048.46286,4.513102851274139e+19,7.036317,1719178.0,5498244.333333,-48765.683333,251160278.769364,21.5811767578125
21186,189651198759.66214,2.345904291800426e+20,7.51354,2461538.666667,6580536.333333,-40885.173333,1207402787.660875,35.150146484375
21215,190128527981.54623,3.325655024962385e+20,7.614585,1658992.333333,5341626.0,-26049.516667,1359871962.335244,44.11541748046875
21337,190948020860.54443,4.788977386731292e+19,7.053495,2570241.0,6560437.333333,-9646.484333,257995054.102143,20.029296875
21444,191656423587.1825,5.554119107331947e+19,7.09641,2528102.666667,6743174.0,-46513.573333,300949963.467446,23.22198486328125
21471,191895699238.91772,1.6994466731601448e+20,7.420205,2499958.666667,6678858.333333,-46289.5,819607844.1575,30.53021240234375
21496,192021859895.1996,7.0442180164637204e+19,7.165222,2535051.0,6684927.666667,-28323.943333,388644256.375624,27.18414306640625
21691,193650979049.98822,8.251344996246585e+19,7.211016,2588529.333333,6579184.0,-9278.086333,433136242.308696,32.776580810546875
21697,193655581259.75586,9.490809884417029e+19,7.251536,2587415.0,6602977.666667,-9991.203333,536189813.27894,31.680206298828125
21707,193672484733.24927,2.110208952277e+22,8.816217,1883971.666667,5503369.333333,-14787.523333,35687611247.30391,198.32098388671875
21736,193752103312.8186,5.4193133553984586e+19,7.089296,2703854.333333,7283445.0,-43165.906667,282661847.777197,20.0782470703125
21740,193752117152.02676,1.0615856433175192e+20,7.28397,2696692.333333,7272184.0,-44903.806667,532735574.589337,21.530731201171875
21783,194142763223.27557,9.35575881144897e+19,7.247386,2493804.666667,6421430.666667,-10292.233333,448384668.661749,29.908172607421875
21839,194465702920.57895,4.47937925714249e+19,7.034145,2572953.333333,6638155.0,-12466.34,263461632.388598,20.399658203125
21847,194524788270.4205,4.130658361357778e+19,7.01068,2605180.666667,6939791.666667,-41491.393333,230377405.90583,20.064697265625
21885,194950451860.35977,4.685328540636722e+19,7.04716,2600154.333333,6604662.333333,-9380.443,233513840.024034,16.450592041015625
21937,195334900199.90475,1.1783472366534361e+20,7.314182,2557110.333333,6540585.0,-9712.151,544873926.630422,27.489044189453125
21996,195688705800.54547,2.063854009424165e+20,7.476453,2627210.333333,7041221.666667,-42465.43,993057874.389759,35.643310546875
22159,196489755102.8778,5.617504059780347e+19,7.099696,2442734.666667,6545219.333333,-40950.356667,346186125.634774,26.355712890625
22170,196498396672.72546,5.972106860324411e+19,7.117418,2339175.0,6330539.333333,-41824.263333,301841235.021099,21.39703369140625
22185,196595526433.94006,5.730460010523137e+19,7.10546,2469720.0,6570640.0,-32676.323333,306477681.01831,21.730712890625
22206,196718417147.15927,4.0091801022062445e+19,7.002037,2205534.666667,6067751.666667,-43206.453333,213616019.575504,15.080352783203125
22273,197114086721.01532,5.715534092146443e+19,7.104705,2692645.0,7290310.333333,-47768.346667,245997456.040484,11.154052734375
22331,197594088805.37756,6.036889646476763e+20,7.787209,2788368.666667,7253822.666667,-16429.263333,2187933982.421773,83.7509765625
22351,197647083090.7563,4.832502257069271e+19,7.056115,2462415.666667,6597062.333333,-46158.183333,300711658.70712,26.24365234375
22360,197659672668.72446,1.906250449270173e+20,7.453453,2449069.666667,6575984.666667,-48173.86,907748293.055657,40.1480712890625
22380,197769880236.8112,5.9008135304476485e+20,7.780608,2622948.333333,6990579.666667,-38779.37,2408317289.925831,103.09616088867188
22389,197769939835.86197,7.68630557481564e+19,7.190478,2612567.666667,6934986.333333,-36078.94,421265006.577913,25.394256591796875
22416,197881955567.62524,6.3747558632698135e+19,7.136309,2528102.666667,6743174.0,-46513.573333,386127274.887233,32.895172119140625
22441,198053953331.80942,4.181031986869919e+20,7.680856,2688609.333333,7241673.0,-44928.193333,1918364597.85988,62.61334228515625
22442,198053954804.17526,9.761135680448966e+19,7.259667,2707371.0,7227123.0,-36927.97,576066275.640322,26.09368896484375
22559,198731800309.00742,4.6264371592949055e+19,7.043498,2504329.666667,6671389.333333,-41280.02,258950176.44465,21.7041015625
22588,198829628537.95584,8.21457358152653e+19,7.209723,2497050.666667,6591198.333333,-24444.353333,448680144.842964,30.947174072265625
22684,199317420674.7795,7.399671356081537e+19,7.179475,2687372.333333,7268731.666667,-47955.81,403860890.673688,16.02996826171875
22696,199419705014.12424,5.84117003549623e+19,7.111,2379728.666667,6405591.0,-36822.95,339648480.674567,30.95867919921875
22701,199430244959.59128,6.13881805225859e+19,7.12539,2383677.0,6414436.333333,-36790.03,338136005.232336,24.798614501953125
22766,199837422704.9031,1.0863281427755046e+20,7.290641,2709755.333333,6909738.333333,-9436.971,564831835.410194,37.955169677734375
22778,199855718736.7527,9.60576135459909e+19,7.255021,2229047.666667,6111945.666667,-42909.146667,480556458.248003,25.858551025390625
22786,199855912135.8847,4.876525665402989e+19,7.05874,2228279.333333,6095119.666667,-38062.516667,263896137.20549,19.91632080078125
